num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
0.6457257954293377,1.958472455585062,-1.7657338704113232,0.23620886723546608,0.07772056713456697,-0.4589106529211384,-0.48962070602221397,-0.07881221417883195,-1.4297433468416272,-0.44158579298682266,-0.15327620631305994,0.48015954305687975,-0.1387244296027069,4.0,5.0,5.0,0.0,1.0,0
1.070606917528565,-0.8020848566310083,-0.6626434538775005,0.22783037109652496,-1.1453885992311623,0.5954716073107178,-0.11664212857530183,1.0779228275848483,-0.7201668877468086,0.6026608354183736,0.7151032260823513,0.36649348168413637,0.002643613481999595,1.0,5.0,4.0,1.0,2.0,0
0.1917929726737531,-0.7034935240518628,-1.2818309990073347,-0.22041917233682445,0.5188419058238464,-0.30075331388636,-0.32350419673913544,-0.6957375697861281,-0.010590428651990063,0.6026608354183736,0.7151032260823513,0.9348237885478532,-0.1263029196782891,1.0,6.0,4.0,2.0,2.0,0
0.9544001149031354,-0.9006761892101537,-1.0372779349644594,-0.06122774569694335,-1.3057963587545365,0.8590671723686819,0.09753324502866734,-1.1584315864916002,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,0.7074916658023664,0.09321457832377063,3.0,3.0,2.0,2.0,0.0,0
0.3987863398502997,-0.013354195997845235,-1.5367905764137373,-0.11987721866953113,-0.3834517414951342,1.0172245114034604,0.19260621575042927,0.07541912472299207,-0.010590428651990063,0.6026608354183736,-0.7321958279100008,1.16215591129334,-0.08860390849420798,4.0,3.0,0.0,0.0,2.0,0
0.6166740947729803,-0.8020848566310083,1.6111797160530688,-0.63934397928388,0.11782250701541055,-0.4589106529211384,-0.2503711423377802,-1.4668942642952483,-0.7201668877468086,0.6026608354183736,0.42564341528388094,0.02549529756590628,0.3254055091455194,2.0,5.0,3.0,0.0,2.0,0
0.01385130615356391,0.9725591297936086,-1.6720752501395832,1.0698692330601065,1.421135553142827,0.9645053983918674,-0.22634171017733482,0.6923444803302882,1.408562489537647,-0.44158579298682266,-0.15327620631305994,-0.3155028865523238,-0.5030405724027385,1.0,3.0,2.0,0.0,0.0,0
-1.5041000531411113,-0.9006761892101537,0.33117857233929276,0.11053142515134941,-1.1253376292907404,0.7009098333339034,-0.037240526653830264,1.0008071581339362,-0.7201668877468086,-1.4858324213920189,0.1361836044854105,1.5031540954115699,-0.8302608733939533,2.0,0.0,2.0,2.0,2.0,0
-1.191794271085269,-0.5063108588935721,-0.3868708497440451,0.9358132948370488,-0.9047769599461007,-1.144259122071845,-0.7675263127473643,1.6948481831921445,0.6989860304428285,-0.44158579298682266,-0.7321958279100008,-1.4521635002797575,-0.7854966472747603,0.0,4.0,2.0,0.0,2.0,0
-0.08782964614368705,-0.7034935240518628,-1.8385794639560096,-0.5471805217555278,1.140421973976922,1.069943624415053,0.5133468971963734,0.5381131414284641,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,1.16215591129334,-0.09107171633716546,4.0,1.0,5.0,2.0,2.0,0
1.6625353184018474,-0.013354195997845235,-1.1621560953267782,1.0028412639485778,-0.7644201703631482,-0.8279444440022882,-0.6860351949858541,-0.38727489198248,-1.4297433468416272,0.6026608354183736,1.5834826584777626,-1.1111653161615274,-0.0889602229239571,1.0,1.0,3.0,1.0,0.0,0
-1.449628114410441,-0.9006761892101537,-0.7146760206951335,0.8855423180034021,0.7394025751684861,2.6515170147628373,0.27932112311203633,0.3838818025266401,0.6989860304428285,0.6026608354183736,-1.6005752603054122,-1.1111653161615274,-0.848380233188075,3.0,0.0,3.0,1.0,1.0,0
0.30073685013509344,-0.9006761892101537,0.5809348930639321,-0.1031202263916489,0.3784851162408938,-0.9861017830370665,-0.636931572744944,1.5406168442903203,-0.010590428651990063,0.6026608354183736,-0.15327620631305994,-0.20183682517958043,-0.13293267081618895,3.0,4.0,5.0,1.0,0.0,1
-0.5780770947197185,-0.5063108588935721,1.3978461921007728,1.027976752365401,0.21807735671751952,0.2791569292411609,-0.3976820090605102,0.6923444803302882,-0.7201668877468086,-1.4858324213920189,1.5834826584777626,0.252827420311393,-0.6410917425899453,0.0,3.0,4.0,1.0,1.0,0
-1.1845313459211795,-0.8020848566310083,-1.7241078169572168,-0.057038497627472796,-1.3258473286949584,-1.3024164611066233,-0.7696158285874031,1.6177325137412324,-0.7201668877468086,1.64690746382357,-1.6005752603054122,-1.5658295616525009,-0.7017419723197353,1.0,6.0,4.0,2.0,2.0,0
-0.47639614242246753,-0.013354195997845235,0.09703202165994398,-0.56393751403341,-1.2055415090524275,0.542752494299125,0.2490231434314749,-0.618621900335216,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.5938256044296231,-0.2724621876339469,2.0,2.0,3.0,1.0,1.0,0
-1.0102211419830351,1.958472455585062,-0.730285790740423,-0.5429912736860572,-0.42355368137597776,0.01556136418319687,-0.041419558333907806,-1.081315917040688,-1.4297433468416272,0.6026608354183736,0.1361836044854105,-1.3384974389070141,-0.5399001893144728,0.0,4.0,5.0,0.0,2.0,0
-0.5635512443915398,0.9725591297936086,-0.839554181057453,-1.590303291053696,-2.208090006073517,0.06828047719478968,1.6960128626582909,-1.312662925393424,1.408562489537647,0.6026608354183736,-1.3111154495069417,0.48015954305687975,0.8994948531571006,2.0,0.0,4.0,2.0,2.0,0
1.103290080766967,-0.7034935240518628,0.523699069564535,0.4875637514036994,0.3784851162408938,1.122662737426646,-0.02679294745363668,-1.4668942642952483,-1.4297433468416272,-1.4858324213920189,1.2940228476792923,0.13916135893864964,-0.08274039713256097,4.0,3.0,2.0,2.0,2.0,0
-0.21493083651525074,-0.5063108588935721,0.7058130534262518,-0.8529956308268783,-0.12278913226965094,-0.5116297659327312,-0.1761933300164055,-0.15592788362974397,-0.7201668877468086,-1.4858324213920189,0.42564341528388094,-1.2248313775342707,0.03919617044456835,2.0,1.0,4.0,1.0,1.0,0
-1.079218931041884,-0.7034935240518628,0.10223527834170719,0.5797272089320517,-0.5037575611376649,-0.6697871049675097,-0.6055888351443632,0.3067661330757281,-0.7201668877468086,-1.4858324213920189,0.1361836044854105,0.7074916658023664,-0.7313286194731593,4.0,0.0,4.0,2.0,1.0,0
-0.6180231831222099,0.9725591297936086,0.5028860428374822,1.254196148116811,-0.3834517414951342,-0.24803420087476719,-0.5596194866635112,0.7694601497812001,1.408562489537647,-0.44158579298682266,0.1361836044854105,1.2758219726660833,-0.6711287166515845,3.0,4.0,5.0,1.0,2.0,0
0.34794586370167424,-0.7034935240518628,0.1802841285681571,1.057301488851695,-0.6641653206610393,-0.9333826700254737,-0.7173779325864349,1.3863855053884964,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,1.2758219726660833,-0.4207072777467052,3.0,3.0,4.0,0.0,1.0,0
-0.4872905301686015,-0.8020848566310083,-1.8385794639560096,1.1913574270747527,1.2607277936194525,-1.460573800141402,-0.85633073594901,-0.9270845781388641,-1.4297433468416272,0.6026608354183736,0.7151032260823513,-0.7701671320432972,-0.6355143059603151,2.0,4.0,2.0,2.0,0.0,0
2.7083965420307146,1.958472455585062,1.1949191815120033,-1.5819247949147548,-0.042585252507963765,1.8607303195889453,4.3674588641478005,-1.0042002475897762,0.6989860304428285,-0.44158579298682266,0.42564341528388094,1.6168201567843132,5.4539605265817075,1.0,4.0,4.0,2.0,0.0,0
0.13732103394308293,1.958472455585062,-1.0997170151456188,-0.3670428547682939,0.6591986954067989,-1.5132929131529946,-0.8458831567488164,0.7694601497812001,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,-0.997499254788784,-0.0811653144791092,4.0,4.0,4.0,0.0,2.0,0
-0.988432366490767,-0.5063108588935721,1.18971592483024,0.8813530699339316,1.1003200340960784,-0.08987686183998875,-0.47499409514194296,1.1550384970357603,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,1.2758219726660833,-0.7305394077541362,1.0,0.0,2.0,0.0,1.0,0
-0.38924104045339525,-0.8020848566310083,-1.0841072451003293,-0.31258262986517665,1.1805239138577655,-0.7752253309906953,-0.5105158644226013,-0.001696544727919946,1.408562489537647,-0.44158579298682266,-0.15327620631305994,1.5031540954115699,-0.3299486873687497,4.0,0.0,4.0,0.0,0.0,0
0.039271544227876654,1.958472455585062,-0.8759769778297964,-1.1839462283150521,0.5990457855855336,-1.6187311391761803,-0.8960315369097458,-0.310159222531568,-0.010590428651990063,-0.44158579298682266,0.7151032260823513,0.7074916658023664,0.593035178566817,1.0,5.0,1.0,0.0,0.0,0
-0.16409036036662528,-0.5063108588935721,-0.4389034165616781,-0.39636759125458776,-1.8271215772055032,1.649853867542574,0.6690158272792583,-0.6957375697861281,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,-0.5428350092978105,-0.1999771472405127,4.0,1.0,0.0,2.0,2.0,0
-0.7378614483296843,-0.013354195997845235,0.6485772299268547,0.613241193487816,-0.48370659119724313,0.2791569292411609,-0.32141468089909675,-0.07881221417883195,1.408562489537647,0.6026608354183736,1.0045630368808218,-0.7701671320432972,-0.6384352527146647,3.0,6.0,3.0,0.0,0.0,0
0.968925965231314,-0.8020848566310083,-1.2662212289620451,-1.7117914850683422,0.5990457855855336,-1.6187311391761803,-0.8960315369097458,-0.233043553080656,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,0.9348237885478532,4.249061847604988,0.0,4.0,5.0,2.0,2.0,0
0.2971053875530487,-0.8020848566310083,-0.1891470958370387,-0.40055683932405833,0.13787347695583235,-0.35347242689795283,-0.2890271853784966,-1.5440099337461601,1.408562489537647,-1.4858324213920189,0.42564341528388094,1.6168201567843132,0.006744297224527458,2.0,4.0,0.0,1.0,1.0,0
0.4786785166552826,-0.013354195997845235,-1.370286362597311,1.1243294579632237,-1.0250827795886315,-0.40619153990954565,-0.5867831925840147,0.3838818025266401,-0.010590428651990063,-0.44158579298682266,-1.3111154495069417,-0.20183682517958043,-0.4008339996266636,1.0,3.0,5.0,1.0,1.0,0
-1.5041000531411113,-0.013354195997845235,1.325000598556086,0.4372927745700527,-0.5438595010185086,1.0172245114034604,-0.043509074173946484,-1.6982412726479843,0.6989860304428285,0.6026608354183736,-0.15327620631305994,-1.679495623025244,-0.8461081793178523,2.0,3.0,0.0,0.0,0.0,0
0.9870832781415374,-0.8020848566310083,0.9347563474238374,-0.39636759125458776,-0.884725990005679,0.5954716073107178,0.16335299398988723,0.3838818025266401,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.36649348168413637,0.3102152902372174,3.0,0.0,4.0,2.0,2.0,0
-1.5041000531411113,-0.8020848566310083,0.3519915990663465,-0.20366218005894224,0.7795045150493296,-1.6187311391761803,-0.8960315369097458,0.6152288108793762,0.6989860304428285,-0.44158579298682266,-1.3111154495069417,-0.20183682517958043,-0.8099548563980857,4.0,6.0,0.0,0.0,0.0,0
-0.9448548155062308,-0.7034935240518628,-0.5689848336057609,-0.16595894743370723,-1.1253376292907404,-0.9861017830370665,-0.6285735093847891,-0.07881221417883195,-1.4297433468416272,-0.44158579298682266,-0.15327620631305994,-1.679495623025244,-0.5939467502155729,4.0,5.0,4.0,2.0,2.0,0
0.2971053875530487,-0.5063108588935721,1.0752442778314466,0.726350891363521,0.839657424870595,-0.7752253309906953,-0.6505134257051958,1.6948481831921445,1.408562489537647,-1.4858324213920189,0.7151032260823513,-0.3155028865523238,-0.37251759638247683,3.0,0.0,0.0,1.0,1.0,0
-0.6071287953760759,-0.9006761892101537,-1.8385794639560096,0.8478390853781671,0.5388928757642681,-0.8279444440022882,-0.6755876157856605,0.7694601497812001,-1.4297433468416272,1.64690746382357,-0.4427360171115304,1.2758219726660833,-0.6296161007662948,2.0,3.0,1.0,0.0,0.0,0
0.2680536868966913,-0.9006761892101537,-0.43370015987991484,1.074058481129577,-1.7268667275033942,0.33187604225275374,-0.3903687036203747,1.1550384970357603,-1.4297433468416272,0.6026608354183736,1.5834826584777626,0.02549529756590628,-0.4426617443688367,3.0,1.0,3.0,1.0,0.0,0
-1.5041000531411113,-0.8020848566310083,0.6225609465180387,-0.5388020256165866,0.7394025751684861,0.38459515526434657,0.14872638310961608,0.3067661330757281,-0.010590428651990063,0.6026608354183736,0.42564341528388094,-0.20183682517958043,-0.7794602063153885,3.0,5.0,0.0,2.0,1.0,0
-1.5041000531411113,0.9725591297936086,0.7266260801533047,0.3618863093195827,0.7995554849897514,0.8590671723686819,-0.07067278009444987,-1.312662925393424,0.6989860304428285,0.6026608354183736,1.2940228476792923,0.36649348168413637,-0.8428198889483194,3.0,3.0,0.0,2.0,2.0,0
-1.2426347472338943,1.958472455585062,0.5653251230186416,-1.703412988929401,-1.2255924789928494,0.1209995902063825,2.48376033435289,0.9236914886830242,-1.4297433468416272,-0.44158579298682266,0.42564341528388094,-0.3155028865523238,0.1687739270779272,0.0,2.0,1.0,0.0,2.0,0
-0.12414427196413383,-0.9006761892101537,0.9087400640150205,-0.19109443585053057,0.0175676573133016,-1.144259122071845,-0.6933485004259896,-0.849968908687952,-0.010590428651990063,0.6026608354183736,0.7151032260823513,-1.5658295616525009,-0.26403146343928774,4.0,5.0,1.0,2.0,0.0,0
1.6262206925814007,-0.7034935240518628,-0.14231778570116896,-1.3598946472328155,-0.28319689179302526,0.49003338128753215,1.3752721812123467,1.0008071581339362,-0.7201668877468086,0.6026608354183736,0.1361836044854105,-0.997499254788784,2.528828144273885,0.0,4.0,0.0,2.0,2.0,0
-0.4473444417661101,-0.013354195997845235,-0.048659165429429434,0.2236411230270544,-0.9649298697673662,-1.3024164611066233,-0.784242439467674,-1.2355472559425122,-0.010590428651990063,-0.44158579298682266,0.42564341528388094,-1.679495623025244,-0.49123421503568837,3.0,1.0,5.0,0.0,1.0,0
0.4096807275964337,-0.9006761892101537,0.2010971552952099,-0.006767520793826135,-0.9047769599461007,-1.407854687129809,-0.8134956612282163,-0.07881221417883195,-0.010590428651990063,0.6026608354183736,-1.3111154495069417,-1.4521635002797575,-0.13079027959763945,1.0,4.0,2.0,1.0,0.0,0
-0.41102981594566335,-0.7034935240518628,-1.0841072451003293,0.16080240198499607,-1.2456434489332713,-1.0388208960486593,-0.6860351949858541,0.8465758192321122,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.5938256044296231,-0.4663409161633267,0.0,4.0,1.0,0.0,0.0,0
-0.6652321966887907,-0.5063108588935721,0.6069511764727482,-0.723128940673291,0.7995554849897514,-0.9861017830370665,-0.5230529594628336,-0.7728532392370401,-1.4297433468416272,0.6026608354183736,0.42564341528388094,-0.7701671320432972,-0.29841163907324186,3.0,3.0,0.0,0.0,1.0,0
1.2812317472871562,1.958472455585062,1.4810982990089858,-1.3138129184686393,0.9599632445131258,0.8590671723686819,1.6218350503369166,1.2321541664866722,0.6989860304428285,1.64690746382357,-0.4427360171115304,1.2758219726660833,2.0077038962631337,2.0,4.0,5.0,0.0,1.0,0
0.50773021731164,-0.8020848566310083,1.2313419782843464,0.7850003643361088,-0.9248279298865225,-1.1969782350834377,-0.7758843761075191,1.1550384970357603,-0.010590428651990063,1.64690746382357,-1.0216556387084712,-1.4521635002797575,-0.32870458748486103,2.0,0.0,3.0,1.0,1.0,0
0.5331504553859527,-0.8020848566310083,0.4872762727921926,-1.4813828412474617,0.27823026653878485,0.5954716073107178,1.9352624263427252,0.5381131414284641,-0.7201668877468086,0.6026608354183736,-0.4427360171115304,1.5031540954115699,1.8866772129250708,2.0,2.0,1.0,0.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-0.7198792773768966,0.6802691625993449,0.35843414630047205,1.0172245114034604,-0.11768688649532118,1.4635011748394082,-1.4297433468416272,-1.4858324213920189,0.1361836044854105,-1.3384974389070141,-0.8555036835946153,2.0,5.0,0.0,2.0,0.0,0
0.38789195210416566,0.9725591297936086,-1.8385794639560096,-0.9870515690499361,-1.085235689409897,-1.6187311391761803,-0.8960315369097458,0.2296504636248161,-1.4297433468416272,0.6026608354183736,-0.7321958279100008,-1.5658295616525009,0.5608634414654152,2.0,5.0,5.0,0.0,0.0,0
2.0619962024267617,1.958472455585062,-1.2245951755079385,0.30323683634699494,-0.12278913226965094,-0.8806635570138809,-0.6442448781850796,0.8465758192321122,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,-0.8838331934160406,0.2860653819747113,3.0,5.0,1.0,0.0,1.0,0
0.6566201831754718,-0.7034935240518628,0.3155688022940032,-0.3251503740735883,1.4411865230832488,2.3352023366932806,0.9218472439239438,0.2296504636248161,-1.4297433468416272,-0.44158579298682266,0.7151032260823513,-0.5428350092978105,0.11963669861393046,1.0,5.0,3.0,0.0,2.0,0
-0.45097590434815477,-0.8020848566310083,0.2791460055216598,0.15661315391552552,0.0175676573133016,-0.40619153990954565,-0.45618845258159446,0.07541912472299207,-1.4297433468416272,-0.44158579298682266,0.42564341528388094,-1.679495623025244,-0.4788700839682347,4.0,2.0,1.0,2.0,2.0,0
0.28257953722487,-0.7034935240518628,0.02938968479702048,0.20688413074917217,0.09777153707498876,0.22643781622956813,-0.24096832105760593,-1.6982412726479843,-1.4297433468416272,0.6026608354183736,-0.7321958279100008,1.0484898499205966,-0.2478969212670642,0.0,2.0,2.0,0.0,0.0,0
-0.3202432513945464,0.9725591297936086,1.8141067266418374,0.26553360372175994,0.5388928757642681,1.702572980554167,0.25424693303157164,-0.233043553080656,-1.4297433468416272,0.6026608354183736,0.1361836044854105,-1.5658295616525009,-0.4585679888717905,4.0,3.0,4.0,0.0,2.0,0
-0.8758570264473821,1.958472455585062,-0.9852453681468256,0.11472067322081997,-0.32329883167386886,0.7009098333339034,-0.0382852845738496,-0.310159222531568,1.408562489537647,0.6026608354183736,-1.3111154495069417,0.252827420311393,-0.6154348314012752,2.0,6.0,1.0,2.0,1.0,0
-0.527236618571093,-0.9006761892101537,-1.2662212289620451,2.1381274907750982,-0.48370659119724313,1.913449432600538,-0.20858082553700566,0.2296504636248161,-0.010590428651990063,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,-0.7135211365927234,0.0,0.0,3.0,0.0,0.0,0
-1.5041000531411113,-0.013354195997845235,-0.6782532239227901,1.1536541944495176,0.4787399659430028,0.2791569292411609,-0.4164876516208587,-1.312662925393424,1.408562489537647,-0.44158579298682266,-1.0216556387084712,0.48015954305687975,-0.8698161656884368,0.0,3.0,3.0,1.0,2.0,0
-0.2512454623356975,1.958472455585062,-0.5741880902875242,-0.9828623209804656,0.5388928757642681,0.1209995902063825,0.3618569987935658,0.2296504636248161,-1.4297433468416272,-1.4858324213920189,0.7151032260823513,0.252827420311393,0.12733827994418734,4.0,3.0,4.0,1.0,0.0,0
-0.966643590998499,-0.7034935240518628,0.523699069564535,1.7569059164532776,0.03761862725372339,-1.5132929131529946,-0.8730468626693197,-0.849968908687952,0.6989860304428285,-1.4858324213920189,0.42564341528388094,0.8211577271751098,-0.7767393474219886,1.0,5.0,2.0,2.0,2.0,0
-1.5041000531411113,1.958472455585062,0.5861381497456953,0.650944426113051,-0.6641653206610393,1.069943624415053,-0.0936574543348759,-1.081315917040688,0.6989860304428285,-0.44158579298682266,-0.4427360171115304,-1.5658295616525009,-0.854456838225585,4.0,0.0,5.0,0.0,0.0,0
-0.15682743520253592,-0.013354195997845235,1.1324801013308439,0.500131495612111,1.4411865230832488,-0.35347242689795283,-0.49693401146234956,0.3838818025266401,1.408562489537647,-0.44158579298682266,1.0045630368808218,1.3894880340388267,-0.4550733659382448,4.0,0.0,4.0,1.0,0.0,0
