num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-0.9631195034868946,-0.7034935240518628,0.9406478879880317,-0.24417480820118806,-3.7119127516051513,0.2790662901895662,-0.45338242064818474,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5864273759843265,2.0,3.0,3.0,1.0,1.0
-1.164853161755511,-0.8020848566310083,1.973367713964593,-0.789244697783887,-1.8271215772055032,0.04921717157347028,-0.8960315369097458,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.5523391956714885,1.0,3.0,0.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,3.413058260087082,-0.17954763923181466,-1.7268667275033942,1.2464818558112938,1.4143432817856958,-0.541506230884304,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.811745055977307,2.0,4.0,2.0,2.0,1.0
-1.5041000531411113,-0.013354195997845235,2.0419137412478747,-0.6640797329952806,-0.30324786173344703,0.5838460677885358,0.16235463777490702,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7644825869460656,0.0,3.0,4.0,2.0,0.0
-1.1081089960469228,-0.013354195997845235,0.3302500199357831,-0.39214897090928763,-2.248191945954361,0.9820943533189066,-0.8960315369097458,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.6191762567050192,3.0,4.0,2.0,2.0,1.0
-1.5041000531411113,-0.6049021914727175,1.5114299878537711,-0.9845722656713801,-4.413696699519914,-1.6187311391761803,-0.6299204115081715,-0.38727489198248,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7112635039408046,2.0,0.0,1.0,2.0,0.0
-1.3045040164654689,-0.7034935240518628,0.9740425008013766,-1.1525423979453746,-1.34589829863538,1.084634803909498,1.6674053972089404,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5126000138115338,3.0,4.0,3.0,2.0,1.0
-1.2430670260024648,-0.013354195997845235,2.1976811477054334,-0.8851036989483455,-2.1679880661926734,0.9931612199434188,0.844528172449657,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.5696313330894922,2.0,0.0,0.0,2.0,0.0
-1.415940325321105,-0.013354195997845235,1.7861552327203847,-0.3188964924831395,-3.290842382856294,-0.18338393038109735,-0.4299271100660017,0.7694601497812001,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.763341076904641,4.0,0.0,5.0,1.0,1.0
-1.4999283472043474,-0.9006761892101537,1.1757381644344747,0.8797415979521618,-0.884725990005679,-1.6187311391761803,1.518936677815267,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.8610181854606228,4.0,0.0,0.0,0.0,0.0
-1.5041000531411113,-0.013354195997845235,1.6474633405490502,0.08548619397474355,-0.8245730801844136,-0.3296961743535291,2.2408168497067127,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.8288534106080583,4.0,4.0,3.0,2.0,1.0
-1.2391805046885587,-0.5063108588935721,1.1269923487897087,0.24876193055373333,-0.42355368137597776,-1.3850261943285942,1.6471678283962399,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7519180070249182,1.0,3.0,0.0,1.0,1.0
-0.8902851736918823,-0.6049021914727175,-0.5348510428476727,-0.7721248466248953,-0.78447114030357,1.923765558497284,0.9428733977078488,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.4020681113547481,2.0,2.0,4.0,1.0,1.0
-1.5041000531411113,-0.013354195997845235,-0.9789713422526626,-1.0436783532737175,-0.22304398197175987,0.9175453811305819,3.247412901402689,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6980213238486758,0.0,5.0,2.0,2.0,1.0
-1.503512482471072,-0.013354195997845235,2.6804454325203397,-1.7117914850683422,-0.8646750200652572,-1.3096812127859372,2.694269814868031,-1.4668942642952483,1.408562489537647,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.28741825381146674,2.0,0.0,4.0,1.0,1.0
-1.1818021611469927,-0.5063108588935721,2.8805219303639666,-1.0822049905332376,1.8422059218916844,-0.24191093144700174,0.716913730384277,0.5381131414284641,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.45231313068649526,3.0,2.0,0.0,2.0,0.0
-1.5041000531411113,-0.6049021914727175,1.7865870571697446,-1.5732236866635538,0.9599632445131258,-0.18720393599483665,2.2005296474728984,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.45411081860413416,2.0,3.0,3.0,0.0,0.0
-1.4659094290384143,-0.8020848566310083,2.769910431088454,-0.22337844267473808,-1.0250827795886315,0.4186158774863069,1.6394374392129156,1.0008071581339362,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7930668251423965,2.0,0.0,0.0,1.0,1.0
-1.2845849861659866,-0.5063108588935721,3.7747547054381028,-0.8299985394884778,-4.173085060234852,0.37098252498289,-0.2175148598093435,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.6104840675659374,4.0,0.0,3.0,1.0,0.0
-1.4728485996262122,-0.7034935240518628,0.9560116051210048,-1.5357367924907874,1.601594282606623,0.11702254115114472,3.12703655542107,0.07541912472299207,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.4452835659429644,3.0,0.0,2.0,0.0,1.0
-1.2284137865745464,-0.7034935240518628,0.5916540677022909,-0.3628720035150128,-1.8271215772055032,0.23321259107499917,3.263009205988733,-1.2355472559425122,1.408562489537647,2.691154092228766,0.42564341528388094,0.252827420311393,-0.6770425855930344,2.0,0.0,1.0,0.0,1.0
-1.2474770497591108,-0.7034935240518628,2.4997017025632093,-0.5072212585909354,-0.3834517414951342,-0.5668059835726801,2.496037126417324,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.6613716368498201,1.0,4.0,0.0,0.0,0.0
-1.301668595454483,-0.7034935240518628,3.361283174506498,-1.4187684480775697,-0.6441143507206175,1.334476917482514,1.6066659125547498,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.34418066812437437,0.0,4.0,4.0,1.0,1.0
-1.460333022432409,-0.013354195997845235,0.6683791112025342,0.24454672333769492,-1.5865099379204417,-0.7226120842211395,2.1008451793115177,-1.4668942642952483,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.8231244597428863,4.0,1.0,2.0,0.0,0.0
-1.397017115818803,-0.6049021914727175,3.4617541534782967,-1.1793137704841559,-2.1679880661926734,1.0129246500280522,0.09424422306926096,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.5748995469174394,2.0,2.0,1.0,2.0,1.0
-1.3083041569569949,-0.7034935240518628,1.0517060283803437,-0.3314960054356218,-1.9474273968480338,2.0368370850625417,2.3358052763222967,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7160166491053025,3.0,2.0,2.0,2.0,1.0
-1.2842719725599345,-0.5063108588935721,1.8358683051666065,-0.7848463008794114,-5.696958775706909,-1.0749394394886709,-0.8960315369097458,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6218568134184796,4.0,1.0,1.0,1.0,1.0
-1.0633931280060458,-0.8020848566310083,1.0713216553656078,0.3287845193042558,-3.270791412915872,0.6611117904456388,0.10791869636413998,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7035814624597291,4.0,4.0,1.0,2.0,0.0
-1.1901138587917297,-0.5063108588935721,1.8684892565328906,-0.1274986563390767,-2.1880390361330955,1.9167713512888924,-0.8960315369097458,-0.15592788362974397,1.408562489537647,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6949829394484085,2.0,1.0,5.0,0.0,1.0
-1.3909061652064292,1.958472455585062,0.1774724916520567,-1.396446926193645,-1.3057963587545365,-1.0309917289542005,1.246023049833516,-1.5440099337461601,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.4561595505068454,3.0,0.0,1.0,2.0,1.0
-1.2199848054854907,-0.9006761892101537,2.8820568442857986,0.4370808759570873,-0.4436046513163996,3.491264014614592,2.232507425789423,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7610513424335311,3.0,4.0,4.0,0.0,0.0
-1.2076443237536187,1.958472455585062,-0.5836378413140921,-1.5024193706440947,-2.308344855775626,1.9159459525107871,3.2033648996656217,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.14785444779788054,1.0,0.0,1.0,1.0,0.0
-1.4416091049278446,-0.013354195997845235,0.3282370535453357,-1.3720185096311022,-0.30324786173344703,-0.5003537075805815,0.28184037403342027,0.1525347941739041,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.5235829803700383,4.0,1.0,4.0,0.0,1.0
-1.2168716198325664,-0.9006761892101537,3.2303951804780717,0.31378413903299573,-1.7669686673842377,2.3033280322344587,0.9820653988995496,-1.3897785948443362,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7502998283879714,1.0,2.0,2.0,2.0,0.0
-1.3653069142079512,1.958472455585062,4.487338128321177,-0.7237130237406915,-1.9674783667884557,1.5816579685292151,0.5962944694753988,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6805928721681475,3.0,3.0,3.0,0.0,1.0
-1.2695178673593783,-0.7034935240518628,0.8562802967031468,-0.5102145085612835,-1.3057963587545365,0.4198587903984206,3.453111738769263,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6712842421070216,0.0,5.0,1.0,1.0,1.0
-1.139276804368602,-0.013354195997845235,3.5389665909226253,-0.44054020968792595,-0.22304398197175987,-0.6060328353047867,1.1389129685946064,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6237412991429935,0.0,6.0,1.0,0.0,1.0
-1.1362346408593598,-0.7034935240518628,3.2257936928877378,-1.3829689579051396,-1.7669686673842377,-0.9310270580228481,3.5250752308270674,1.2321541664866722,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.252827420311393,-0.20335626374253507,0.0,3.0,3.0,2.0,1.0
-1.4803865252883537,-0.7034935240518628,2.0739672153010544,0.4753613092067947,-0.8045221102439918,0.1957070682827463,2.5699470194756664,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.8407017645932701,2.0,6.0,1.0,1.0,1.0
-1.5041000531411113,-0.9006761892101537,0.9192243877930046,0.6726163113087644,-0.2029930120313381,0.8287305962091587,1.7988262478452184,0.1525347941739041,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.8552326012571405,2.0,5.0,0.0,2.0,0.0
-0.9997068470952002,1.958472455585062,3.3688944211230254,-1.7117914850683422,-0.5238085310780868,4.398877812027368,-0.2535534335235028,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,0.6369745220685615,3.0,0.0,0.0,2.0,1.0
-0.9988408367279668,-0.5063108588935721,1.298682284539347,-0.9890663292781854,-2.4687526152990005,0.8044788852412926,-0.8960315369097458,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.37012316831354314,1.0,5.0,2.0,2.0,1.0
-1.1895244617249319,-0.7034935240518628,2.1484871702305988,-0.27915576420856303,-2.1679880661926734,4.458824229145055,0.7585772897038368,1.2321541664866722,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6734568707884846,2.0,3.0,4.0,0.0,1.0
-1.3763335348142585,-0.6049021914727175,-1.268606525411301,-0.7766347257689509,-0.46365562125682136,0.8678775469158606,0.7715131854788785,-1.0042002475897762,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.6761351552731523,3.0,0.0,5.0,2.0,1.0
-1.3757931419864753,-0.9006761892101537,1.019464854831261,-1.047783705414808,-1.6065609078608634,0.8027945344607219,-0.8960315369097458,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6059772634795471,0.0,1.0,0.0,1.0,1.0
-1.5003967822119715,1.958472455585062,0.7491354569557436,-0.3533055693739956,-2.6492113447627963,1.5911652872088775,2.31535237286704,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.7961582091117649,0.0,4.0,0.0,1.0,0.0
-1.2830721008986885,1.958472455585062,1.707649824588869,-0.2918152525722992,-1.3258473286949584,1.196469982637297,0.9069599764919393,-0.9270845781388641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.71062245798055,4.0,2.0,1.0,2.0,0.0
-1.3447378983696996,-0.5063108588935721,1.135554823519635,0.35687200041041495,-0.1428401022100727,2.5766441601848196,1.5394293992324453,-0.233043553080656,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7933520895340677,1.0,0.0,1.0,0.0,1.0
-1.3396244818519834,1.958472455585062,0.8826041016468735,-1.7117914850683422,0.07772056713456697,2.3123316868980135,3.2810495163226103,-1.5440099337461601,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,0.013286766513842729,3.0,6.0,0.0,0.0,0.0
-1.5041000531411113,-0.9006761892101537,1.5384502848668822,-1.340091479539332,0.23812832665794129,1.8481924440738897,-0.5977209770703765,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6017507714040654,3.0,4.0,0.0,1.0,0.0
-1.149349297527416,-0.6049021914727175,0.5356242324327328,-1.180163143188934,-1.34589829863538,-0.2715978503848849,-0.8960315369097458,-0.541506230884304,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.3742869097005998,0.0,4.0,4.0,0.0,0.0
-1.2410687690995539,-0.6049021914727175,-0.6106836821467019,0.7997319937246642,-0.78447114030357,-1.0625456523422907,-0.2996345035875189,0.3067661330757281,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7905591157557341,2.0,6.0,1.0,1.0,0.0
-1.2396562783041214,-0.5063108588935721,0.9620732279523749,0.24246963786975181,0.3784851162408938,0.8045001975385164,3.3299606374854696,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7515341699946928,2.0,0.0,3.0,2.0,1.0
-1.5041000531411113,-0.8020848566310083,1.2488365097862444,-0.5335135687350472,-2.4286506754181567,-0.12856053718450502,0.6320604741322224,0.5381131414284641,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7800407841145633,3.0,2.0,0.0,2.0,1.0
-1.5041000531411113,-0.7034935240518628,2.5199479947979437,-0.7592543568596445,0.17797541683667592,1.0455753956621738,0.32166715387537637,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7512749209367284,2.0,2.0,5.0,0.0,0.0
-1.5041000531411113,-0.013354195997845235,1.2760919973482863,-0.4293482318255321,-0.28319689179302526,1.2341804596860595,-0.19088652256778227,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.790740594442062,3.0,4.0,3.0,1.0,0.0
-1.1820801492388657,-0.013354195997845235,2.050988327006488,0.0317492292843144,-0.26314592185260344,-0.7814783676524953,0.608821532954247,-0.15592788362974397,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7112610721233744,4.0,3.0,5.0,1.0,0.0
-1.4113507720682976,1.958472455585062,0.602353167365889,-0.865575796712686,-4.112932150413587,-0.03629719251712172,-0.27525511991357804,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.6778194855613008,2.0,6.0,5.0,1.0,0.0
-1.5041000531411113,-0.6049021914727175,1.52040376404721,-0.5343450269556378,-2.2682429158947826,-1.6187311391761803,-0.15204797347649116,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7799497597488108,4.0,4.0,2.0,1.0,0.0
-1.2037843319175983,-0.8020848566310083,-0.7077133712598401,-0.9180414983804995,-2.3885487355373134,-1.6187311391761803,2.258525209616228,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.5342702741593597,1.0,1.0,1.0,0.0,0.0
-1.3813740610043175,-0.7034935240518628,0.7264997839503649,-1.5831995349377868,0.8797593647514386,1.7151904286932387,4.679184973134796,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.2726946581110408,4.0,5.0,5.0,1.0,0.0
-1.254793598799289,-0.8020848566310083,-1.9973433431079282,-1.7117914850683422,-2.809619104286171,-0.49407458701881196,-0.7015142333426329,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.16215591129334,0.16893618755878603,1.0,5.0,0.0,1.0,0.0
-1.5041000531411113,1.958472455585062,-0.005291691112559125,-1.1405659828375692,-3.1103836533924976,3.843195138136901,-0.22131200968675557,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6728947267914257,4.0,0.0,0.0,1.0,1.0
-1.3274237604705965,1.958472455585062,-0.11308727998306252,-0.9404533197594812,-3.3509952926775592,-0.8446586729517744,-0.2553067120115518,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.6061961628377611,2.0,4.0,3.0,1.0,1.0
-1.0800671813478828,-0.6049021914727175,2.343924874611351,-0.43198479955512176,-1.9875293367288773,0.7386931260959136,3.1122636304008853,-0.38727489198248,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.5986171418170622,4.0,2.0,0.0,2.0,0.0
-1.0974014662706353,-0.5063108588935721,2.0015506501136793,-0.5376186195957108,-0.7443692004227265,1.3236723784585334,1.8073768752652801,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.5833629624923302,2.0,1.0,0.0,2.0,1.0
-1.4665158544253338,-0.6049021914727175,2.933107902890641,-1.5804895517409736,1.5414413727853578,2.886841609152566,0.21590616443932978,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.3949949510591442,3.0,4.0,4.0,1.0,0.0
